,img_path,num_mice,num_blobs,num_inter_points,overlaps,mus_1_x,mus_2_x,mus_3_x,mus_1_y,mus_2_y,mus_3_y,mus_1_area,mus_2_area,mus_3_area
0,/img00.png,3,3,3,1,177,136,305,330,191,61,2181,2768,615
1,/img0000.png,3,5,0,0,140,87,208,215,119,67,2619,3410,2917
2,/img0000_1.png,3,5,0,0,217,30,129,205,144,89,3457,3391,3153
3,/img0000_2.png,4,4,2,1,317,307,81,77,172,165,1078,1819,3239
4,/img0000_20.png,3,5,0,0,29,287,80,209,216,61,2881,2551,2127
5,/img0000_4.png,3,4,1,1,94,59,29,225,36,20,2925,2740,2734
6,/img0038.png,3,3,3,1,14,38,296,203,161,150,3592,2078,1264
7,/img0067.png,3,4,2,1,227,256,21,226,191,41,2464,2880,3077
8,/img0074.png,4,5,2,1,76,49,31,158,91,63,2699,1665,1757
9,/img0082.png,4,4,1,1,114,328,304,107,28,29,3166,2378,989
10,/img0089.png,4,5,1,1,56,113,299,174,136,75,3038,3259,991
11,/img0125.png,3,4,1,1,42,21,284,202,182,72,1755,3533,3159
12,/img0171.png,4,4,2,1,313,315,41,197,206,63,1928,946,3033
13,/img0193.png,3,4,2,1,263,36,34,215,92,45,2999,2716,3334
14,/img0200.png,3,5,0,0,218,49,112,226,229,183,2387,2277,3339
15,/img0208.png,3,4,2,1,226,32,41,226,116,67,2808,2570,3113
16,/img0237.png,3,5,0,0,92,73,60,229,77,27,2268,2897,3112
17,/img0252.png,3,4,1,1,149,36,48,236,110,130,1988,2565,2645
18,/img0252_20.png,4,4,1,1,75,305,270,217,436,114,3045,803,2228
19,/img0303.png,4,4,1,1,54,299,262,167,37,128,3259,2394,986
20,/img0324.png,3,4,2,1,35,67,37,230,182,6,2128,2993,2511
21,/img0326.png,4,4,1,1,20,293,294,207,183,168,2496,979,2700
22,/img0349.png,3,5,0,0,167,29,245,219,63,17,3071,2880,3131
23,/img0359.png,4,5,0,0,206,29,305,225,217,424,3199,2391,803
