,t_init_resize,t_gray_norm,t_blur,t_thres,t_erosion,t_opening,t_blobs
0,0.0149421,0.0039782,0.0014741,0.0006002,0.0038266,0.0001478,0.0116095
1,0.0083204,9.95e-05,0.0008872,3.22e-05,7.1e-05,0.0001452,0.0064797
2,0.0091516,0.0001622,0.0014224,6.12e-05,0.0001184,0.0002153,0.0095333
3,0.0088133,0.0001358,0.0015264,4.43e-05,9.72e-05,0.0002117,0.0022436
4,0.0073093,9.12e-05,0.0008781,3.4e-05,7.56e-05,0.0001555,0.0023111
5,0.0076444,0.0001002,0.0008704,3.36e-05,6.86e-05,0.0001403,0.0030701
6,0.0063002,9.35e-05,0.0008645,3.18e-05,0.0001189,0.0001956,0.0023263
7,0.0068317,9.04e-05,0.0008722,3.13e-05,6.9e-05,0.0001406,0.0025771
8,0.0076219,9.05e-05,0.0008692,2.99e-05,6.71e-05,0.0001392,0.0025313
9,0.0064182,9.74e-05,0.0009545,3.69e-05,6.78e-05,0.0001391,0.0019531
10,0.0066163,9.45e-05,0.0008802,3.09e-05,6.98e-05,0.0001412,0.0025388
11,0.0062985,0.000185,0.000912,3.28e-05,9.63e-05,0.0001418,0.0020852
12,0.0084927,9.31e-05,0.0008647,3e-05,7.17e-05,0.0001404,0.0021813
13,0.0077961,9.11e-05,0.0008699,3.06e-05,6.92e-05,0.0001394,0.0025033
14,0.0064393,9.1e-05,0.000869,3.29e-05,7.39e-05,0.00014,0.0034177
15,0.0080209,0.0001545,0.0009654,3.39e-05,7.93e-05,0.00014,0.0027913
16,0.0085353,9.42e-05,0.0008709,2.99e-05,7.11e-05,0.0001393,0.0024567
17,0.0065344,9.52e-05,0.0008682,3.39e-05,6.76e-05,0.0001396,0.0022357
18,0.0071902,0.0001261,0.0010922,3.68e-05,7.51e-05,0.00015,0.0051647
19,0.0064644,0.0001456,0.0008222,2.95e-05,6.66e-05,0.0001509,0.0028176
20,0.0078223,9.11e-05,0.0008704,2.97e-05,6.81e-05,0.000141,0.0022765
21,0.0074809,0.0001396,0.0010009,3.47e-05,7.12e-05,0.0001399,0.0030219
22,0.0073504,8.92e-05,0.0009695,3.33e-05,0.0001382,0.000165,0.0054992
23,0.0081371,8.98e-05,0.0011157,5.74e-05,7.12e-05,0.0001431,0.0021915
24,0.0072308,9.4e-05,0.000885,2.97e-05,6.67e-05,0.0001432,0.0025138
